Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,31.2,0.0,138.4,13.4,1.2,3.0,840.2,1147.2,3352.2,3.0,21.4,17.44133022449836,0.0,132.67742837423404,5.029910535983717,1.6431676725154984,0.0,302.0781355874668,2140.1265616780706,2932.5625654024843,1.5811388300841898,0.8944271909999155,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,26.0,0.0,140.33333333333334,14.0,1.3333333333333333,3.0,879.6666666666666,1462.1666666666667,4255.666666666667,3.5,21.0,20.139513400278567,0.0,118.76475346948129,4.732863826479693,1.505545305418162,0.0,286.9610891160449,2063.8162143627683,3431.829055571776,1.8708286933869707,1.2649110640673513,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,27.857142857142858,0.0,128.85714285714286,12.142857142857142,1.5714285714285714,3.0,762.5714285714286,1313.7142857142858,4961.428571428572,4.0,20.428571428571427,19.030051422496395,0.0,112.5883779843322,6.542898731412845,1.511857892036909,0.0,405.7108400256095,1924.5037208144265,3647.0866846997606,2.160246899469287,1.902379462422683,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,29.25,0.0,122.125,12.25,1.75,3.0,765.375,1240.125,5581.375,4.5,19.75,18.053491945564755,0.0,105.96149907260792,6.065122775815366,1.4880476182856899,0.0,375.69894387470856,1793.860516754697,3804.698746756625,2.449489742783178,2.6049403612586377,0
20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,311.0,11.0,4.0,3.0,707.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,183.0,0.0,1.0,3.0,13.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,8,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,66.7,0.0,369.1,10.8,2.1,3.0,678.4,1480.7,5273.4,5.5,18.5,88.083356985175,0.0,201.19777445201635,6.051629716218783,1.1972189997378648,0.0,367.1028314912443,3595.107510368933,6520.695399180128,3.0276503540974917,1.7795130420052188,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,9,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,60.63636363636363,0.0,365.72727272727275,10.909090909090908,2.272727272727273,3.0,685.9090909090909,1377.090909090909,6171.090909090909,6.0,18.272727272727273,85.94913929443706,0.0,191.20046595606973,5.752469825293227,1.2720777563426766,0.0,349.1536780689714,3427.8858631683015,6865.2647648076245,3.3166247903554,1.848832555474351,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,5,0,0,10,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,61.0,0.0,345.3333333333333,11.25,2.5,3.0,708.0833333333334,1398.25,7055.083333333333,6.5,18.166666666666668,81.95896977922995,0.0,195.51253544249155,5.610461008444202,1.4459976109624422,0.0,341.65199155475926,3269.1827203585467,7226.649084632811,3.605551275463989,1.80067327475704,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,6,0,0,11,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,56.30769230769231,0.0,362.0,11.538461538461538,2.6923076923076925,3.0,726.9230769230769,1290.7692307692307,7803.153846153846,7.0,18.076923076923077,80.2728520063338,0.0,196.5981519072174,5.471370709054307,1.5483655567842813,0.0,334.08543356913503,3153.9029036482757,7426.125659298548,3.8944404818493075,1.7541160386140584,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,6,0,0,12,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,54.07142857142857,0.0,369.92857142857144,11.142857142857142,2.9285714285714284,3.0,703.9285714285714,1262.2857142857142,8508.07142857143,7.5,18.142857142857142,77.57622979090586,0.0,191.2008465887736,5.461151510824052,1.7304639535412154,0.0,332.3099721380891,3032.045525043129,7606.705083363934,4.183300132670378,1.7032612545052805,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,6,0,0,13,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,54.0,0.0,379.0,11.4,3.1333333333333333,3.0,719.1333333333333,1213.2666666666667,9154.133333333333,8.0,18.2,74.75483739722611,0.0,187.56560756934397,5.355904618802905,1.846489590960049,0.0,325.59152030610085,2927.9137249844607,7745.315015881413,4.47213595499958,1.6561573424216502,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,7,0,0,14,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,54.5625,0.0,395.875,11.0625,2.9375,3.0,699.375,1194.375,9776.375,8.5,17.9375,72.25507479293987,0.0,193.36937882370793,5.3475072074129395,1.94828984838841,0.0,324.32820311119,2829.6425893270216,7885.780416885404,4.760952285695233,1.9137659209004638,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28.0,0.0,284.5,3.0,1.0,3.0,206.0,193.0,193.0,1.5,19.5,38.18376618407357,0.0,143.54267658086914,4.242640687119285,0.0,0.0,272.94321753800733,272.94321753800733,272.94321753800733,0.7071067811865476,0.7071067811865476,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46.333333333333336,0.0,369.6666666666667,7.333333333333333,1.0,3.0,460.6666666666667,319.0,447.6666666666667,2.0,19.333333333333332,41.68133075290823,0.0,179.05958040086358,8.082903768654761,0.0,0.0,481.47100985763757,291.3365751154496,481.47100985763757,1.0,0.5773502691896255,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,43.25,0.0,329.25,10.25,1.0,3.0,641.0,292.25,628.0,2.5,19.25,34.586847211042524,0.0,167.05962009614012,8.808140174482542,0.0,0.0,533.5010153067502,243.8173838483767,533.5010153067502,1.2909944487358056,0.49999999999999967,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,54.6,0.0,395.6,9.4,1.2,3.0,593.8,366.4,868.8,3.0,19.4,39.25939378034256,0.0,207.22765259491794,7.861297602813419,0.4472135954999579,0.0,473.9268930963931,268.4702963085488,709.5003171246649,1.5811388300841898,0.5477225575051662,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,50.0,0.0,369.8333333333333,9.5,1.3333333333333333,3.0,604.6666666666666,347.6666666666667,1071.6666666666667,3.5,19.5,36.878177829171555,0.0,195.80134490515297,7.035623639735145,0.5163977794943223,0.0,424.7279913858594,244.47222064411872,806.0036393631649,1.8708286933869707,0.5477225575051663,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,85.71428571428571,0.0,327.7142857142857,10.285714285714286,1.4285714285714286,3.0,647.5714285714286,333.14285714285717,1251.7142857142858,4.0,19.571428571428573,100.30904626156487,0.0,210.6337376313952,6.750661343263235,0.5345224838248488,0.0,403.99746581006224,226.4556090211564,876.5205291921224,2.160246899469287,0.5345224838248488,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,6,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,75.125,0.0,336.25,11.125,1.625,3.0,700.375,1752.125,2847.375,4.5,19.125,97.57844829381419,0.0,196.4977280857393,6.685538764484772,0.7440238091428449,0.0,402.74484567066247,4018.9599023165897,4585.5858618532675,2.449489742783178,1.3562026818605377,1
300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,7,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,71.88888888888889,0.0,372.22222222222223,10.666666666666666,1.8888888888888888,3.0,669.2222222222222,1645.2222222222222,4176.222222222223,5.0,18.77777777777778,91.79112762740804,0.0,213.14535989423848,6.4031242374328485,1.0540925533894598,0.0,388.15260458284246,3773.047534082289,5855.90833641071,2.7386127875258306,1.6414763002993509,1
28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,220.0,6.0,3.0,3.0,409.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14.0,0.0,375.0,10.5,3.0,3.0,682.5,273.5,273.5,1.5,22.0,19.79898987322333,0.0,219.20310216782974,6.363961030678928,0.0,0.0,386.7874093090415,386.7874093090415,386.7874093090415,0.7071067811865476,0.0,0
28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,18.666666666666668,0.0,330.3333333333333,10.666666666666666,3.3333333333333335,3.0,676.3333333333334,565.0,747.3333333333334,2.0,22.0,16.165807537309522,0.0,173.23490795256404,4.509249752822894,0.5773502691896257,0.0,273.70848239200285,574.2116334593022,865.0759118905886,1.0,0.0,0
28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,21.0,0.0,253.75,10.75,3.5,3.0,682.0,432.5,993.0,2.5,21.75,14.0,0.0,208.48720983951668,3.685557397915997,0.5773502691896257,0.0,223.7692263620417,538.5514521999422,860.4142413202298,1.2909944487358056,0.5,0
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,6.0,3.0,75.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0.0,98.0,11.5,4.0,3.0,703.0,2788.0,2788.0,1.5,14.0,0.7071067811865476,0.0,32.526911934581186,14.849242404917497,2.8284271247461903,0.0,888.1261171703037,3942.827411896189,3942.827411896189,0.7071067811865476,5.656854249492381,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.3333333333333335,0.0,131.0,8.0,3.6666666666666665,3.0,498.3333333333333,1924.6666666666667,3783.3333333333335,2.0,12.333333333333334,4.932882862316247,0.0,61.61168720299745,12.12435565298214,2.0816659994661326,0.0,721.1444607936286,3163.6967827738063,3277.958104267553,1.0,4.932882862316248,1
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,525.0,15.0,1.0,3.0,957.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,7,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0.0,490.1,13.2,2.4,3.0,829.8,1240.5,6928.8,5.5,14.1,2.913569784454954,0.0,180.98769141697025,5.533734925185902,1.7126976771553506,0.0,331.77998064312976,943.1417060960551,4536.317223867347,3.0276503540974917,3.6347092196090616,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,8,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6363636363636362,0.0,500.09090909090907,13.545454545454545,2.4545454545454546,3.0,848.7272727272727,1185.5454545454545,7484.454545454545,6.0,13.363636363636363,2.8730724763822884,0.0,174.8682101157638,5.3733348372055945,1.6348477827391983,0.0,320.9529843790492,913.118104478973,4681.519867812938,3.3166247903554,4.225463933646275,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,290.0,15.0,1.5,3.0,943.5,706.5,706.5,1.5,18.5,0.0,0.0,332.34018715767735,0.0,0.7071067811865476,0.0,19.091883092036785,999.1418818165916,999.1418818165916,0.7071067811865476,0.7071067811865476,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,403.3333333333333,15.666666666666666,2.0,3.0,985.0,997.0,1468.0,2.0,17.666666666666668,0.5773502691896258,0.0,306.1998258218534,1.1547005383792517,1.0,0.0,73.13685801290619,867.3597869396528,1496.2583333101272,1.0,1.5275252316519472,0
40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,386.25,13.25,2.5,3.0,841.5,943.5,2044.5,2.5,17.25,0.9574271077563381,0.0,252.3349295414067,4.924428900898052,1.2909944487358056,0.0,293.1467209436258,716.2339003426185,1679.8616014422141,1.2909944487358056,1.5000000000000004,0
